Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer21__head04.json,0,4.66321243523316,6.190476190476191,2.04778156996587,5.0233644859813085,6.891385767790262,2.816901408450704,2.18978102189781,2.5547445255474455,14.02805611222445,5.052264808362369,2.2222222222222223,15.308641975308642,3.470031545741325,4.746835443037975,11.11111111111111,0.0,0.0,11.802154750244858,11.11111111111111,4.838709677419355,8.653846153846153,25.0,0.0,9.72972972972973,12.476722532588454,11.11111111111111,6.301369863013699,0.0,4.816678648454349,8.786610878661088,5.928853754940712,12.256586483390608,4.372469635627531,0.0,3.0927835051546393,21.19232339730502,0.0,0.0,6.666666666666667
relations_bert_large__layer21__head05.json,0,3.1088082901554404,3.8095238095238093,3.4129692832764507,4.205607476635514,5.393258426966292,3.5211267605633805,2.67639902676399,2.9197080291970803,6.693386773547094,3.484320557491289,3.7037037037037037,6.296296296296297,5.047318611987381,4.113924050632911,0.0,33.333333333333336,0.0,10.626836434867776,0.0,8.064516129032258,7.6923076923076925,14.912280701754385,0.0,3.063063063063063,4.655493482309125,0.0,4.657534246575342,2.5641025641025643,3.163191948238677,3.3472803347280333,5.138339920948616,4.4673539518900345,3.2388663967611335,0.0,3.0927835051546393,22.335647202939974,0.0,0.0,4.074074074074074
relations_bert_large__layer21__head06.json,0,1.0362694300518134,0.47619047619047616,2.3890784982935154,4.322429906542056,2.3220973782771535,0.704225352112676,3.6496350364963503,1.094890510948905,2.8857715430861726,4.006968641114983,0.7407407407407407,3.2098765432098766,4.574132492113565,4.746835443037975,3.7037037037037037,0.0,0.0,7.7864838393731635,0.0,4.838709677419355,10.576923076923077,8.771929824561404,0.0,5.585585585585585,1.9553072625698324,5.555555555555555,1.917808219178082,2.5641025641025643,1.9410496046010064,1.2552301255230125,3.952569169960474,1.8327605956471935,1.7004048582995952,0.0,2.0618556701030926,13.556553695385873,0.0,0.0,1.4814814814814814
relations_bert_large__layer21__head07.json,0,7.253886010362694,9.047619047619047,6.484641638225256,9.57943925233645,7.340823970037453,2.816901408450704,8.02919708029197,9.124087591240876,9.01803607214429,3.832752613240418,11.851851851851851,9.135802469135802,5.83596214511041,10.759493670886076,11.11111111111111,0.0,0.0,11.263467189030363,22.22222222222222,4.838709677419355,5.769230769230769,14.473684210526315,0.0,8.108108108108109,7.5418994413407825,11.11111111111111,6.575342465753424,2.5641025641025643,7.0452911574406905,6.694560669456067,6.719367588932807,8.132875143184421,8.421052631578947,0.0,8.24742268041237,16.414863209473253,0.0,0.0,19.62962962962963
relations_bert_large__layer21__head08.json,0,1.5544041450777202,2.857142857142857,1.3651877133105803,3.7383177570093458,4.194756554307116,4.929577464788732,2.9197080291970803,2.18978102189781,6.132264529058117,3.832752613240418,2.2222222222222223,9.876543209876543,5.047318611987381,4.430379746835443,3.7037037037037037,33.333333333333336,0.0,10.479921645445641,0.0,9.67741935483871,13.461538461538462,26.75438596491228,0.0,4.684684684684685,5.121042830540037,11.11111111111111,4.109589041095891,7.6923076923076925,2.7318475916606757,2.092050209205021,5.533596837944664,2.0618556701030926,2.591093117408907,0.0,3.0927835051546393,23.478971008574927,0.0,0.0,2.5925925925925926
relations_bert_large__layer21__head09.json,0,5.181347150259067,4.285714285714286,3.0716723549488054,5.0233644859813085,5.543071161048689,5.633802816901408,3.6496350364963503,8.02919708029197,6.092184368737475,4.878048780487805,2.962962962962963,8.024691358024691,5.678233438485805,5.063291139240507,3.7037037037037037,33.333333333333336,0.0,10.675808031341822,11.11111111111111,9.67741935483871,3.8461538461538463,17.105263157894736,10.0,3.4234234234234235,5.865921787709497,11.11111111111111,6.301369863013699,2.5641025641025643,7.1890726096333575,3.3472803347280333,8.695652173913043,4.925544100801833,5.748987854251012,0.0,4.123711340206185,20.906492445896284,0.0,0.0,4.814814814814815
relations_bert_large__layer21__head10.json,0,1.5544041450777202,2.857142857142857,5.1194539249146755,5.0233644859813085,2.9962546816479403,2.816901408450704,5.59610705596107,5.474452554744525,5.250501002004008,6.2717770034843205,2.962962962962963,5.555555555555555,4.889589905362776,6.329113924050633,7.407407407407407,0.0,0.0,12.438785504407443,0.0,12.903225806451612,9.615384615384615,15.350877192982455,0.0,3.7837837837837838,3.910614525139665,16.666666666666668,2.191780821917808,7.6923076923076925,4.529115744069015,2.092050209205021,7.509881422924901,2.86368843069874,3.6437246963562755,0.0,5.154639175257732,21.968150265414454,0.0,100.0,4.444444444444445
relations_bert_large__layer21__head11.json,0,2.0725388601036268,2.857142857142857,2.7303754266211606,4.672897196261682,4.194756554307116,0.704225352112676,1.9464720194647203,4.744525547445256,5.731462925851703,5.7491289198606275,2.2222222222222223,6.666666666666667,5.047318611987381,4.430379746835443,3.7037037037037037,0.0,0.0,16.993143976493634,0.0,6.451612903225806,4.8076923076923075,14.912280701754385,10.0,5.585585585585585,4.376163873370578,5.555555555555555,3.0136986301369864,2.5641025641025643,3.9539899352983463,4.602510460251046,6.324110671936759,2.176403207331042,2.348178137651822,0.0,3.0927835051546393,24.377296855859534,0.0,0.0,3.7037037037037037
relations_bert_large__layer21__head12.json,0,1.0362694300518134,2.380952380952381,2.7303754266211606,3.1542056074766354,2.247191011235955,2.112676056338028,0.9732360097323601,1.4598540145985401,3.7274549098196395,4.878048780487805,3.7037037037037037,4.691358024691358,4.2586750788643535,3.7974683544303796,3.7037037037037037,0.0,0.0,11.802154750244858,0.0,3.225806451612903,12.5,13.596491228070175,0.0,3.6036036036036037,3.35195530726257,5.555555555555555,2.4657534246575343,0.0,2.516175413371675,2.092050209205021,2.3715415019762847,1.4891179839633448,2.1052631578947367,0.0,5.154639175257732,23.029808084932625,0.0,0.0,2.2222222222222223
relations_bert_large__layer21__head13.json,0,7.253886010362694,8.095238095238095,3.7542662116040955,6.308411214953271,10.486891385767791,8.450704225352112,5.109489051094891,8.02919708029197,10.741482965931864,5.2264808362369335,2.962962962962963,13.580246913580247,5.205047318611987,7.9113924050632916,7.407407407407407,0.0,0.0,13.271302644466209,22.22222222222222,16.129032258064516,15.384615384615385,26.75438596491228,0.0,4.1441441441441444,7.728119180633147,16.666666666666668,6.8493150684931505,2.5641025641025643,8.483105679367362,10.460251046025105,8.695652173913043,8.934707903780069,4.372469635627531,0.0,3.0927835051546393,19.02817476521029,0.0,0.0,7.777777777777778
relations_bert_large__layer21__head14.json,0,3.1088082901554404,5.714285714285714,3.4129692832764507,5.841121495327103,5.0187265917602994,2.816901408450704,5.109489051094891,7.664233576642336,8.376753507014028,6.620209059233449,0.7407407407407407,6.172839506172839,7.413249211356467,7.594936708860759,0.0,0.0,0.0,13.76101860920666,11.11111111111111,12.903225806451612,9.615384615384615,14.912280701754385,0.0,6.126126126126126,4.934823091247672,11.11111111111111,5.205479452054795,5.128205128205129,4.744787922358015,5.439330543933054,9.090909090909092,3.8946162657502863,2.7530364372469633,0.0,3.0927835051546393,19.35483870967742,0.0,0.0,3.7037037037037037
relations_bert_large__layer21__head15.json,0,3.1088082901554404,4.285714285714286,2.7303754266211606,3.2710280373831777,5.318352059925093,3.5211267605633805,2.67639902676399,1.8248175182481752,6.412825651302605,9.581881533101045,2.962962962962963,7.283950617283951,4.889589905362776,4.113924050632911,0.0,0.0,0.0,18.41332027424094,11.11111111111111,3.225806451612903,4.8076923076923075,14.912280701754385,0.0,4.504504504504505,6.70391061452514,5.555555555555555,4.657534246575342,2.5641025641025643,4.672897196261682,4.602510460251046,7.509881422924901,5.040091638029782,3.88663967611336,0.0,2.0618556701030926,23.27480604328297,0.0,0.0,3.7037037037037037
relations_bert_large__layer22__head00.json,0,3.626943005181347,4.285714285714286,2.3890784982935154,4.55607476635514,3.2209737827715355,4.225352112676056,1.70316301703163,2.18978102189781,6.973947895791583,6.445993031358885,2.2222222222222223,6.790123456790123,3.943217665615142,3.1645569620253164,7.407407407407407,0.0,0.0,9.20666013712047,0.0,4.838709677419355,20.192307692307693,13.157894736842104,0.0,5.7657657657657655,3.910614525139665,16.666666666666668,4.109589041095891,2.5641025641025643,3.7383177570093458,4.184100418410042,7.1146245059288535,3.5509736540664374,2.9959514170040484,0.0,2.0618556701030926,19.559003674969375,0.0,0.0,3.3333333333333335
relations_bert_large__layer22__head01.json,0,2.0725388601036268,3.3333333333333335,2.3890784982935154,5.257009345794392,3.5205992509363297,2.816901408450704,1.9464720194647203,1.094890510948905,5.891783567134269,5.574912891986063,2.2222222222222223,5.432098765432099,4.2586750788643535,5.063291139240507,7.407407407407407,0.0,0.0,10.577864838393731,11.11111111111111,4.838709677419355,10.576923076923077,14.912280701754385,0.0,7.5675675675675675,3.165735567970205,11.11111111111111,2.4657534246575343,2.5641025641025643,3.5226455787203452,2.928870292887029,4.3478260869565215,3.0927835051546393,3.2388663967611335,0.0,2.0618556701030926,19.559003674969375,0.0,0.0,4.814814814814815
relations_bert_large__layer22__head02.json,0,1.5544041450777202,3.3333333333333335,2.04778156996587,4.55607476635514,2.397003745318352,1.408450704225352,2.18978102189781,1.4598540145985401,4.7695390781563125,6.445993031358885,2.962962962962963,5.061728395061729,3.943217665615142,3.1645569620253164,3.7037037037037037,0.0,0.0,10.186092066601372,0.0,6.451612903225806,21.153846153846153,14.473684210526315,0.0,9.90990990990991,2.8864059590316575,16.666666666666668,1.36986301369863,5.128205128205129,2.0848310567936736,3.7656903765690375,5.138339920948616,1.4891179839633448,2.591093117408907,0.0,1.0309278350515463,19.39567170273581,0.0,0.0,3.7037037037037037
relations_bert_large__layer22__head03.json,0,2.0725388601036268,2.857142857142857,2.04778156996587,4.672897196261682,2.696629213483146,2.816901408450704,1.4598540145985401,1.4598540145985401,4.969939879759519,6.968641114982578,2.962962962962963,5.061728395061729,3.6277602523659307,5.063291139240507,0.0,0.0,0.0,15.279138099902056,0.0,6.451612903225806,5.769230769230769,14.912280701754385,0.0,7.207207207207207,3.631284916201117,5.555555555555555,3.0136986301369864,2.5641025641025643,3.2350826743350107,2.928870292887029,6.719367588932807,2.520045819014891,2.91497975708502,0.0,5.154639175257732,21.7639853001225,0.0,0.0,2.962962962962963
relations_bert_large__layer22__head04.json,0,2.5906735751295336,4.285714285714286,2.04778156996587,3.3878504672897196,3.6704119850187267,2.112676056338028,2.9197080291970803,1.8248175182481752,4.488977955911824,4.70383275261324,2.962962962962963,5.679012345679013,3.943217665615142,4.430379746835443,3.7037037037037037,0.0,0.0,11.557296767874632,0.0,6.451612903225806,10.576923076923077,17.982456140350877,0.0,3.963963963963964,3.445065176908752,22.22222222222222,1.917808219178082,0.0,2.659956865564342,3.3472803347280333,7.509881422924901,2.520045819014891,2.834008097165992,0.0,4.123711340206185,22.621478154348715,0.0,0.0,3.7037037037037037
relations_bert_large__layer22__head05.json,0,1.5544041450777202,3.8095238095238093,2.3890784982935154,4.4392523364485985,4.794007490636704,2.112676056338028,2.67639902676399,1.8248175182481752,6.012024048096192,4.529616724738676,2.2222222222222223,9.135802469135802,4.889589905362776,6.012658227848101,7.407407407407407,0.0,0.0,11.214495592556318,0.0,6.451612903225806,11.538461538461538,16.228070175438596,0.0,6.306306306306307,4.655493482309125,16.666666666666668,1.36986301369863,0.0,4.169662113587347,2.510460251046025,5.138339920948616,3.4364261168384878,3.4817813765182186,0.0,4.123711340206185,22.335647202939974,0.0,0.0,3.3333333333333335
relations_bert_large__layer22__head06.json,0,2.5906735751295336,1.9047619047619047,2.7303754266211606,3.621495327102804,2.9213483146067416,3.5211267605633805,2.9197080291970803,1.8248175182481752,4.448897795591182,5.574912891986063,2.2222222222222223,6.790123456790123,4.73186119873817,3.7974683544303796,7.407407407407407,0.0,0.0,12.095984329089129,0.0,9.67741935483871,6.730769230769231,17.54385964912281,0.0,3.963963963963964,3.910614525139665,16.666666666666668,1.917808219178082,0.0,1.8691588785046729,2.092050209205021,7.1146245059288535,2.176403207331042,2.5101214574898787,0.0,5.154639175257732,22.82564311964067,0.0,0.0,4.074074074074074
relations_bert_large__layer22__head07.json,0,3.626943005181347,3.3333333333333335,2.04778156996587,4.789719626168225,3.745318352059925,4.225352112676056,2.4330900243309004,2.5547445255474455,5.090180360721443,4.181184668989547,2.2222222222222223,5.432098765432099,5.047318611987381,4.113924050632911,3.7037037037037037,0.0,0.0,11.949069539666993,0.0,4.838709677419355,4.8076923076923075,16.666666666666668,0.0,4.1441441441441444,4.003724394785848,16.666666666666668,2.4657534246575343,0.0,2.8756290438533427,2.928870292887029,6.324110671936759,2.290950744558992,2.7530364372469633,0.0,5.154639175257732,22.907309105757452,0.0,0.0,2.2222222222222223
relations_bert_large__layer22__head08.json,0,3.1088082901554404,2.380952380952381,3.4129692832764507,4.205607476635514,3.8202247191011236,0.704225352112676,3.6496350364963503,3.6496350364963503,4.729458917835672,5.923344947735192,3.7037037037037037,6.790123456790123,3.7854889589905363,6.329113924050633,3.7037037037037037,0.0,0.0,11.508325171400587,0.0,4.838709677419355,11.538461538461538,13.157894736842104,0.0,7.027027027027027,3.631284916201117,11.11111111111111,3.0136986301369864,5.128205128205129,4.097771387491013,2.928870292887029,4.743083003952569,3.0927835051546393,2.7530364372469633,0.0,5.154639175257732,20.865659452837892,0.0,0.0,2.5925925925925926
relations_bert_large__layer22__head09.json,0,3.626943005181347,4.761904761904762,2.3890784982935154,5.841121495327103,4.719101123595506,4.225352112676056,3.6496350364963503,4.014598540145985,5.050100200400801,6.445993031358885,5.185185185185185,7.160493827160494,3.470031545741325,5.063291139240507,7.407407407407407,0.0,0.0,10.284035259549462,0.0,3.225806451612903,12.5,16.228070175438596,0.0,7.387387387387387,4.748603351955308,11.11111111111111,3.5616438356164384,0.0,3.5226455787203452,3.7656903765690375,4.743083003952569,6.414662084765178,3.1578947368421053,11.11111111111111,3.0927835051546393,20.988158432013066,0.0,0.0,5.555555555555555
relations_bert_large__layer22__head10.json,0,2.0725388601036268,3.3333333333333335,2.3890784982935154,4.55607476635514,4.344569288389513,3.5211267605633805,1.9464720194647203,1.8248175182481752,5.330661322645291,6.620209059233449,2.2222222222222223,10.246913580246913,3.7854889589905363,3.481012658227848,7.407407407407407,0.0,0.0,11.116552399608228,0.0,8.064516129032258,21.153846153846153,25.87719298245614,0.0,9.90990990990991,4.4692737430167595,11.11111111111111,2.4657534246575343,10.256410256410257,2.659956865564342,2.928870292887029,4.743083003952569,1.3745704467353952,2.7530364372469633,0.0,2.0618556701030926,20.988158432013066,0.0,0.0,2.962962962962963
relations_bert_large__layer22__head11.json,0,2.0725388601036268,3.3333333333333335,2.3890784982935154,3.5046728971962615,2.097378277153558,7.746478873239437,1.4598540145985401,1.8248175182481752,4.929859719438878,5.7491289198606275,2.962962962962963,4.567901234567901,3.943217665615142,5.063291139240507,3.7037037037037037,33.333333333333336,0.0,10.822722820763957,0.0,8.064516129032258,14.423076923076923,22.80701754385965,0.0,9.18918918918919,3.258845437616387,11.11111111111111,3.5616438356164384,2.5641025641025643,4.241552839683681,2.092050209205021,5.533596837944664,2.520045819014891,3.1578947368421053,0.0,4.123711340206185,20.457329522253982,0.0,0.0,3.7037037037037037
relations_bert_large__layer22__head12.json,0,3.1088082901554404,2.857142857142857,2.7303754266211606,4.4392523364485985,3.146067415730337,2.816901408450704,1.2165450121654502,2.5547445255474455,6.533066132264529,8.362369337979095,4.444444444444445,5.679012345679013,3.6277602523659307,6.6455696202531644,7.407407407407407,0.0,0.0,10.039177277179236,0.0,3.225806451612903,10.576923076923077,17.105263157894736,0.0,8.468468468468469,4.934823091247672,5.555555555555555,3.0136986301369864,2.5641025641025643,4.457225017972681,3.3472803347280333,7.1146245059288535,2.520045819014891,2.91497975708502,0.0,7.216494845360825,19.599836668027766,0.0,0.0,2.5925925925925926
