Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer20__head12.json,0.1617162669207129,7.253886010362694,6.666666666666667,4.778156996587031,7.593457943925234,12.883895131086142,16.197183098591548,5.109489051094891,11.313868613138686,8.496993987975952,5.2264808362369335,2.2222222222222223,12.962962962962964,9.779179810725552,9.810126582278482,7.407407407407407,0.0,0.0,14.3486777668952,22.22222222222222,19.35483870967742,20.192307692307693,4.824561403508772,0.0,4.324324324324325,5.027932960893855,0.0,2.4657534246575343,10.256410256410257,13.659237958303379,8.786610878661088,12.25296442687747,11.34020618556701,3.967611336032389,0.0,2.0618556701030926,14.250714577378522,100.0,0.0,10.74074074074074
bert_large__layer20__head13.json,0.16014431396299048,6.7357512953367875,5.238095238095238,10.580204778156997,12.967289719626168,12.50936329588015,14.084507042253522,12.408759124087592,16.78832116788321,5.531062124248497,1.7421602787456445,3.7037037037037037,17.160493827160494,9.621451104100947,14.873417721518987,3.7037037037037037,0.0,0.0,2.3996082272282075,22.22222222222222,12.903225806451612,15.384615384615385,11.842105263157896,20.0,6.306306306306307,11.359404096834265,5.555555555555555,14.246575342465754,17.94871794871795,16.534867002156723,7.531380753138075,12.648221343873518,12.142038946162657,15.303643724696355,0.0,2.0618556701030926,5.471621069824418,100.0,0.0,12.962962962962964
bert_large__layer20__head14.json,0.1607946217116298,7.253886010362694,3.8095238095238093,10.580204778156997,5.841121495327103,15.430711610486892,15.492957746478874,5.59610705596107,6.934306569343065,1.6032064128256514,2.4390243902439024,3.7037037037037037,31.604938271604937,5.3627760252365935,7.594936708860759,18.51851851851852,0.0,0.0,1.762977473065622,0.0,6.451612903225806,19.23076923076923,18.42105263157895,20.0,1.4414414414414414,14.338919925512105,5.555555555555555,2.73972602739726,12.820512820512821,23.220704529115743,15.481171548117155,9.486166007905139,26.345933562428407,9.959514170040485,0.0,3.0927835051546393,7.594936708860759,100.0,100.0,24.444444444444443
bert_large__layer20__head15.json,0.12453515110979096,1.5544041450777202,2.380952380952381,9.215017064846416,13.66822429906542,4.569288389513108,0.704225352112676,15.328467153284672,10.583941605839415,5.571142284569138,5.923344947735192,3.7037037037037037,1.9753086419753085,5.678233438485805,11.39240506329114,3.7037037037037037,0.0,0.0,6.023506366307542,22.22222222222222,22.580645161290324,16.346153846153847,5.701754385964913,10.0,5.045045045045045,1.7690875232774674,0.0,4.109589041095891,5.128205128205129,7.8360891445003595,4.184100418410042,11.067193675889328,5.383734249713632,2.672064777327935,0.0,4.123711340206185,7.309105757452021,100.0,100.0,11.11111111111111
bert_large__layer21__head00.json,0.11556739254029462,2.0725388601036268,1.9047619047619047,2.3890784982935154,8.294392523364486,2.7715355805243447,4.225352112676056,3.6496350364963503,1.8248175182481752,3.847695390781563,4.006968641114983,0.7407407407407407,2.8395061728395063,2.2082018927444795,5.063291139240507,7.407407407407407,0.0,0.0,3.476983349657199,0.0,14.516129032258064,8.653846153846153,4.385964912280702,10.0,2.5225225225225225,1.48975791433892,0.0,2.191780821917808,10.256410256410257,3.7383177570093458,1.6736401673640167,6.324110671936759,1.6036655211912945,3.2388663967611335,5.555555555555555,3.0927835051546393,16.94569211923234,100.0,0.0,4.074074074074074
bert_large__layer21__head01.json,0.16886852628607626,1.5544041450777202,2.857142857142857,1.7064846416382253,13.200934579439252,37.52808988764045,2.816901408450704,13.86861313868613,16.423357664233578,4.569138276553106,2.961672473867596,2.2222222222222223,56.41975308641975,4.100946372239748,14.556962025316455,3.7037037037037037,0.0,0.0,4.06464250734574,11.11111111111111,9.67741935483871,9.615384615384615,5.2631578947368425,0.0,2.8828828828828827,6.70391061452514,5.555555555555555,6.027397260273973,2.5641025641025643,6.7577282530553555,2.928870292887029,20.158102766798418,3.5509736540664374,2.42914979757085,0.0,1.0309278350515463,15.88403429971417,100.0,0.0,2.5925925925925926
bert_large__layer21__head02.json,0.11138780809943621,1.5544041450777202,1.4285714285714286,1.023890784982935,3.5046728971962615,1.4232209737827715,1.408450704225352,1.70316301703163,0.36496350364963503,5.330661322645291,5.400696864111498,1.4814814814814814,1.3580246913580247,1.1041009463722398,4.113924050632911,0.0,0.0,0.0,6.415279138099902,0.0,6.451612903225806,4.8076923076923075,3.0701754385964914,0.0,2.7027027027027026,0.6517690875232774,5.555555555555555,2.4657534246575343,0.0,1.6534867002156721,0.8368200836820083,4.743083003952569,1.0309278350515463,1.7004048582995952,0.0,1.0309278350515463,18.29318089015925,100.0,0.0,2.2222222222222223
bert_large__layer21__head03.json,0.12386036417643342,0.5181347150259067,2.380952380952381,3.4129692832764507,4.906542056074766,3.0711610486891385,8.450704225352112,5.35279805352798,3.2846715328467155,3.2865731462925853,3.3101045296167246,2.962962962962963,9.753086419753087,5.520504731861199,5.69620253164557,3.7037037037037037,0.0,0.0,2.2037218413320274,0.0,14.516129032258064,11.538461538461538,11.403508771929825,0.0,3.2432432432432434,5.307262569832402,0.0,4.657534246575342,7.6923076923076925,6.901509705248023,5.857740585774058,6.719367588932807,9.621993127147766,4.2105263157894735,0.0,4.123711340206185,15.516537362188648,100.0,100.0,7.037037037037037
bert_large__layer21__head04.json,0.16040944290993858,7.253886010362694,1.9047619047619047,6.825938566552901,4.4392523364485985,10.337078651685394,6.338028169014085,3.8929440389294405,10.583941605839415,1.6833667334669338,2.961672473867596,5.185185185185185,32.34567901234568,4.574132492113565,6.6455696202531644,18.51851851851852,33.333333333333336,0.0,2.2526934378060726,0.0,4.838709677419355,11.538461538461538,19.736842105263158,20.0,1.8018018018018018,17.13221601489758,5.555555555555555,13.424657534246576,7.6923076923076925,12.508986340762041,29.707112970711297,6.719367588932807,38.60252004581901,6.396761133603239,0.0,1.0309278350515463,12.617394855042875,100.0,0.0,17.037037037037038
bert_large__layer21__head05.json,0.12890387360891264,1.0362694300518134,1.9047619047619047,4.09556313993174,6.425233644859813,9.812734082397004,4.225352112676056,1.70316301703163,3.6496350364963503,3.2064128256513027,2.0905923344947737,4.444444444444445,11.604938271604938,8.832807570977918,6.6455696202531644,11.11111111111111,0.0,0.0,2.0078354554358473,0.0,12.903225806451612,7.6923076923076925,11.403508771929825,0.0,1.8018018018018018,6.517690875232774,0.0,3.835616438356164,5.128205128205129,6.901509705248023,3.7656903765690375,9.881422924901186,13.631156930126002,5.587044534412955,0.0,3.0927835051546393,13.10739077174357,100.0,0.0,9.25925925925926
bert_large__layer21__head06.json,0.13168356496714329,2.0725388601036268,4.285714285714286,10.580204778156997,6.658878504672897,9.737827715355806,7.746478873239437,5.35279805352798,1.4598540145985401,2.9659318637274548,2.264808362369338,2.962962962962963,15.925925925925926,18.92744479495268,4.430379746835443,7.407407407407407,0.0,0.0,2.1547502448579823,0.0,9.67741935483871,8.653846153846153,12.280701754385966,0.0,2.3423423423423424,5.307262569832402,22.22222222222222,2.191780821917808,7.6923076923076925,6.1107117181883535,2.510460251046025,11.857707509881424,6.8728522336769755,2.7530364372469633,0.0,8.24742268041237,15.55737035524704,100.0,0.0,7.777777777777778
bert_large__layer21__head07.json,0.13796749067666148,10.362694300518134,1.4285714285714286,11.604095563139932,7.94392523364486,5.393258426966292,6.338028169014085,3.8929440389294405,6.569343065693431,2.9659318637274548,3.1358885017421603,28.14814814814815,12.839506172839506,3.943217665615142,3.481012658227848,25.925925925925927,33.333333333333336,0.0,2.693437806072478,0.0,16.129032258064516,13.461538461538462,4.824561403508772,10.0,2.8828828828828827,9.962756052141527,0.0,5.205479452054795,5.128205128205129,11.933860531991373,13.389121338912133,8.695652173913043,18.671248568155786,9.31174089068826,5.555555555555555,3.0927835051546393,7.472437729685586,100.0,0.0,31.85185185185185
bert_large__layer21__head08.json,0.1212113950252716,0.5181347150259067,3.3333333333333335,1.3651877133105803,4.789719626168225,6.666666666666667,7.042253521126761,0.9732360097323601,1.8248175182481752,2.404809619238477,2.7874564459930316,2.2222222222222223,17.28395061728395,4.889589905362776,3.1645569620253164,3.7037037037037037,0.0,0.0,2.3016650342801177,0.0,8.064516129032258,16.346153846153847,18.859649122807017,0.0,2.1621621621621623,4.934823091247672,11.11111111111111,4.109589041095891,12.820512820512821,4.097771387491013,1.6736401673640167,6.719367588932807,3.4364261168384878,3.2388663967611335,0.0,0.0,16.455696202531644,100.0,0.0,2.962962962962963
bert_large__layer21__head09.json,0.14351727667729963,3.626943005181347,5.238095238095238,4.436860068259386,8.878504672897197,9.213483146067416,8.450704225352112,7.785888077858881,12.773722627737227,9.098196392785571,4.355400696864112,2.2222222222222223,9.753086419753087,5.83596214511041,10.759493670886076,7.407407407407407,0.0,0.0,6.366307541625857,11.11111111111111,14.516129032258064,12.5,10.526315789473685,30.0,4.864864864864865,3.258845437616387,11.11111111111111,10.95890410958904,10.256410256410257,11.574406901509706,4.184100418410042,7.509881422924901,4.238258877434135,6.0728744939271255,5.555555555555555,5.154639175257732,13.025724785626787,100.0,0.0,5.185185185185185
bert_large__layer21__head10.json,0.11780092409856585,2.0725388601036268,1.4285714285714286,4.436860068259386,6.775700934579439,2.9213483146067416,3.5211267605633805,9.002433090024331,7.299270072992701,2.7655310621242486,4.006968641114983,2.962962962962963,3.45679012345679,2.996845425867508,8.544303797468354,3.7037037037037037,0.0,0.0,4.6523016650342806,11.11111111111111,11.290322580645162,9.615384615384615,7.017543859649122,0.0,3.4234234234234235,2.1415270018621975,11.11111111111111,3.0136986301369864,17.94871794871795,7.979870596693027,2.928870292887029,7.905138339920948,2.86368843069874,5.020242914979757,0.0,3.0927835051546393,13.270722743977133,100.0,0.0,2.962962962962963
bert_large__layer21__head11.json,0.13705912217761979,7.772020725388601,1.9047619047619047,4.436860068259386,6.892523364485982,7.415730337078652,2.816901408450704,5.109489051094891,6.204379562043796,8.016032064128256,6.968641114982578,0.7407407407407407,9.135802469135802,7.097791798107256,5.69620253164557,3.7037037037037037,0.0,0.0,5.093046033300686,0.0,11.290322580645162,7.6923076923076925,6.140350877192983,10.0,6.126126126126126,3.35195530726257,0.0,3.0136986301369864,5.128205128205129,4.960460100647016,5.02092050209205,7.1146245059288535,7.560137457044673,3.88663967611336,11.11111111111111,2.0618556701030926,18.66067782768477,100.0,100.0,6.666666666666667
bert_large__layer21__head12.json,0.10139975416442991,1.0362694300518134,1.4285714285714286,2.04778156996587,3.3878504672897196,0.9737827715355806,0.704225352112676,1.9464720194647203,1.094890510948905,1.56312625250501,2.4390243902439024,1.4814814814814814,1.1111111111111112,1.7350157728706626,2.848101265822785,3.7037037037037037,0.0,0.0,1.6160626836434868,0.0,3.225806451612903,5.769230769230769,1.3157894736842106,0.0,2.1621621621621623,1.86219739292365,0.0,2.191780821917808,2.5641025641025643,2.300503235082674,2.510460251046025,6.324110671936759,1.3745704467353952,2.834008097165992,0.0,3.0927835051546393,17.599020008166598,100.0,0.0,1.8518518518518519
bert_large__layer21__head13.json,0.15233039216013833,11.398963730569948,3.8095238095238093,4.778156996587031,6.074766355140187,8.389513108614231,9.859154929577464,5.59610705596107,8.02919708029197,3.246492985971944,2.4390243902439024,1.4814814814814814,21.728395061728396,6.309148264984227,8.227848101265822,22.22222222222222,0.0,0.0,2.2037218413320274,0.0,27.419354838709676,14.423076923076923,19.29824561403509,10.0,1.981981981981982,8.752327746741155,0.0,5.205479452054795,7.6923076923076925,15.815959741193385,13.389121338912133,10.276679841897232,20.847651775486828,6.234817813765182,5.555555555555555,0.0,13.393221723152307,100.0,0.0,14.814814814814815
bert_large__layer21__head14.json,0.15037436616976288,8.808290155440414,4.761904761904762,3.7542662116040955,11.098130841121495,8.838951310861423,7.746478873239437,9.245742092457421,18.978102189781023,6.933867735470942,4.006968641114983,0.0,12.469135802469136,8.3596214511041,12.974683544303797,0.0,0.0,0.0,7.835455435847209,0.0,25.806451612903224,17.307692307692307,8.771929824561404,0.0,5.045045045045045,7.4487895716946,16.666666666666668,8.493150684931507,12.820512820512821,12.005751258087706,9.623430962343097,9.090909090909092,12.371134020618557,4.129554655870446,0.0,1.0309278350515463,13.474887709269089,100.0,0.0,8.148148148148149
bert_large__layer21__head15.json,0.13096164223318477,3.1088082901554404,3.3333333333333335,2.3890784982935154,8.878504672897197,7.340823970037453,2.816901408450704,7.0559610705596105,3.6496350364963503,5.210420841683367,4.006968641114983,0.7407407407407407,7.777777777777778,2.6813880126182967,6.6455696202531644,0.0,0.0,0.0,3.819784524975514,0.0,17.741935483870968,9.615384615384615,5.2631578947368425,0.0,4.324324324324325,4.655493482309125,5.555555555555555,8.219178082191782,5.128205128205129,7.404744787922358,5.02092050209205,10.671936758893281,5.498281786941581,3.805668016194332,0.0,2.0618556701030926,16.90485912617395,100.0,0.0,3.3333333333333335
bert_large__layer22__head00.json,0.12256625705499946,4.1450777202072535,2.857142857142857,2.04778156996587,4.322429906542056,5.692883895131086,3.5211267605633805,1.2165450121654502,5.474452554744525,3.12625250501002,3.3101045296167246,2.2222222222222223,11.851851851851851,3.312302839116719,3.7974683544303796,11.11111111111111,33.333333333333336,0.0,3.9666993143976494,0.0,11.290322580645162,5.769230769230769,7.456140350877193,0.0,1.4414414414414414,5.865921787709497,5.555555555555555,5.205479452054795,0.0,7.1171818835370235,5.857740585774058,5.533596837944664,6.529209621993127,4.4534412955465585,0.0,1.0309278350515463,13.597386688444264,100.0,0.0,5.925925925925926
bert_large__layer22__head01.json,0.11943443827483607,7.253886010362694,3.8095238095238093,1.7064846416382253,6.074766355140187,5.0187265917602994,3.5211267605633805,4.37956204379562,10.218978102189782,3.3667334669338675,2.7874564459930316,5.185185185185185,7.901234567901234,4.100946372239748,9.810126582278482,3.7037037037037037,0.0,0.0,2.840352595494613,0.0,8.064516129032258,7.6923076923076925,5.2631578947368425,10.0,2.5225225225225225,5.027932960893855,0.0,6.575342465753424,2.5641025641025643,6.2544931703810205,8.368200836820083,5.928853754940712,9.278350515463918,3.88663967611336,0.0,1.0309278350515463,11.269906084115966,100.0,0.0,10.74074074074074
bert_large__layer22__head02.json,0.11091792150741844,1.0362694300518134,1.9047619047619047,1.7064846416382253,4.55607476635514,3.295880149812734,7.042253521126761,1.2165450121654502,0.0,2.124248496993988,3.484320557491289,1.4814814814814814,10.123456790123457,7.255520504731861,3.1645569620253164,0.0,0.0,0.0,2.840352595494613,0.0,3.225806451612903,7.6923076923076925,11.842105263157896,0.0,1.4414414414414414,3.7243947858473,5.555555555555555,2.73972602739726,0.0,2.7318475916606757,2.510460251046025,8.300395256916996,3.3218785796105386,2.0242914979757085,0.0,3.0927835051546393,14.005716619028174,100.0,0.0,4.074074074074074
bert_large__layer22__head03.json,0.11253451006215637,1.5544041450777202,1.9047619047619047,3.7542662116040955,4.205607476635514,1.2734082397003745,1.408450704225352,0.7299270072992701,0.0,3.6072144288577155,4.355400696864112,2.962962962962963,2.5925925925925926,3.1545741324921135,4.430379746835443,3.7037037037037037,0.0,0.0,5.386875612144956,0.0,9.67741935483871,2.8846153846153846,3.9473684210526314,0.0,4.504504504504505,2.0484171322160147,0.0,1.36986301369863,2.5641025641025643,4.169662113587347,3.7656903765690375,6.324110671936759,3.7800687285223367,4.696356275303644,0.0,1.0309278350515463,14.618211514904042,100.0,0.0,4.814814814814815
